text	label
Rusko má rozhodně plno námětů na zpracování, ale chybí zkušení režiséři a herci, kteří z těch námětů dokáží udělat epické drama plné silných a dobrých scén. Torpédové bombardéry možná vypadají dosti realisticky, ale taky dosti otřesně na to v jaké době jsou natočené. Taková Četa je pouze o tři roky starší a co po tvůrčí stránce se s tímto filmem nedá srovnávat a v tom je taky velký problém ruských filmů. Prostě jsou zahaleni rouškou amerických kapitalistů, kteří se s ničím nemažou ale hlavně ví co znamená slovo Velkofilm.	1
K hudbě nemám absolutně co dodat, ostatně právě na ní je Pomáda vystavěná a tento styl hudby poslouchám pořád… Proč ale pro všecko na světě ten příšerný konec?! Olivia Newton John nebyla „nenormální dívka v normální době“, ona byla „normální dívka v nenormální době“. Ovšem proč se nepřizpůsobit většině a z „chudinky“ neudělat "smažku", že ano? Vždyť o tom je moderní svět – ne o tom, zachovat si svou hrdost a dekórum i před partou „rádoby-moderních“ teenagerů! Zničení personality hlavní hrdinky mi zkazilo dojem z celého filmu. Ovšem když to scénáristé cítili jako „posun“ (aniž by pochopili, že je to vlastně „pád“), co se dá dělat… proti gustu… :-/	1
John Cleese tvrdí, že jeho Basil Fawlty je monstrum. Když jsem Hotýlek poprvé před dvanácti lety viděl, taky jsem to tak bral, ale dnes už to vidím jinak. Jistě, Basil křičí, běsní, zuří, lže, podvádí, šikanuje španělského zaměstnance ("To je v pořádku, je z Barcelony") a nenávidí své hosty, ale proč? Protože vede svůj bezvýznamný hmyzí život po boku fintivé manželky s telefonním sluchátkem přirostlým k uchu, dobromyslný portýr Manuel je mu bezmezně oddaný, ale díky špatné angličtině zmotá každou šéfovu instrukci a otravní hosté přicházejí s nesmyslnými požadavky... no nezešíleli byste? Schéma je vždy stejné: Basil své ženě nebo někomu z hostů něco zatají a malá nevinná lež díky jeho paranoie nabobtná v psychiatrickou diagnózu. Cleese se svou tehdejší manželkou Connií Boothovou opečovávali každý scénář jako vajíčko ve vatičce, tu odloupli přebytečnou větu, tam zase narvali ještě pár gagů a rychle přibouchli dveře, aby se jim všechno nevysypalo ven. Soustružili, pilovali a retušovali a výsledkem je britcom, který sice patří k nejkratším (2x 6 dílů), ale taky k nejvtipnějším. Každá třicetiminutová epizoda má v sobě tolik humoru jako celá Ryba jménem Wanda! Co by jinému autorovi stačilo jako pointa, je pro Cleese teprve zahřívacím kolem, odrazovým můstkem k další gradaci ad absurdum. Epizody jako Psychiatři nebo Komunikační problém v praxi znamenají nepřetržitý záchvat smíchu. Takže si předem připravte jehlu a nit, protože se zaručeně potrháte. 100%	2
Už to není ono. První dva díly jsou bezkonkurenční. Už Svéráz národního lovu v zimě byl slabý, toto nepřímé pokračování v sestupné tendenci pokračuje.	1
Videl jsem, videl jsem jednou, uz videt nemusim...co dodat ?	0
Škoda, že roli vodníka nedokončil J.Libíček, protože jinak by to bylo dokonalé. I tak je to velmi vtipná komedie se zdařilými triky. Mám zde rád hlavně Filipovského a Menšíka, kteří hrají úžasné vodníky. Miloš Kopecký zde nemá tak velký prostor, ale přesto si ho zapamatujete do smrti. Dvojice Hanzlík+Šafránková je až moc sympatická.	2
Rozhodně jeden z nejhorších filmů podle komiksu. Po dějové stránce tupé a nemožné. Herecké výkony, které se neopírají o nikoho, jsou navíc katastrofické. A záporák, který vypadá jako kdyby vylez z kovošrotu, je pro film naprostou zhoubou. Když už je u filmu děj a obsazení špatně, tak by se člověk chtěl dočkat zábavy, o které ale zde nemůžeme mluvit. Styl filmu ala (Hollywoodská ruka mává ,, Vidělej mi pachy ") je naprosto očividný.Tento film můžeme maximálně zařadit možná tak tři skupiny pod výborného X-Men 2.	1
Normální člověk se se svým psem po jeho odchodu rozloučí nějak důstojně, třeba tak, že mu vyčlení místo někde pod zemí na zahradě u své chalupy. Ne tak Stan Brakhage, který svého mrtvého psa Siriuse nechá ležet někde venku, a natáčí jeho postupný rozklad. Dobrý doklad toho, že se někteří lidé ve chvíli zármutku chovají pošetile a v očích jiných nepochopitelně, až nechtěně směšně. Velmi degutantní podívaná - kam se hrabe Lynchovo dílko Amputee z r.1974 :) Stan Brakhage to podle všeho neměl v hlavě úplně v pořádku.	0
romantický slaďák. Kdo ho má rád, jistě dá více bodů.	1
Nebylo to až tak zlý. Převyprávěný příběh o takovým tom vousatým tesařovi ..ale občas se to strašně vleklo a líp než Kim Basinger by to snad zahrál i jogurt..	1
Velká výprava a snaživost na film ze zajímavého historického prostředí New Yorku, ale celkově to strašně nefunguje. Režie - snaží se, Scénář - umělotina, Herecké obsazení - hrozné (zvlášt Caprio mě irituje, vůbec se mi na tu posatvu nehodí, možná kdyby ho a pár dalších vyměnili za nějaké cicilnější charizmatické herce, bylo by to to na mnohem víc procent, Capriovi sem prostě nevěřil ani větu, vidim ho bud na Pláži nebo na Titaniku).	1
Taky nechápu to velmi nízké hodnocení. Než jsem se začala koukat na tenhle seriál tak jsem si říkala panebože to zase bude ale blbost ale hned mě dostal ten super humor. Opravdu vřele dopuručuji se podívat, ani jeden díl mě nezklamal.	2
Jako většina z lidí, kteří viděli film, jsem četla knihu. Četla jsem ji jen jednou, a tak nějak jsem ji úplně nechápala - pokud má někdo podobný pocit, film jej z hlavy naprosto vytlačí. Chybělo mi tam několik pro mne důležitých scén, ale kvůli skvělému zachycení jsem je už ani nepotřebovala. Brilantní film. Jestliže se vám nezalíbí příběh... stoprocentně oceníte krásnou h u d b u, krásné h e r e č k y a krásný p o c i t. Nejen po shlédnutí. Za vše 5 *.	2
Další film s rozporuplným hodnocením? Asi vím čím to bude.. Jsou totiž dva typy diváků.. Jedni objeví film od známého režiséra a řeknou si: "tak todle musím vidět". Bez ohledu na to, jestli se u filmu bavili nebo ne, ohodnotí jej nadprůměrně, aniž by třeba pochopili, o čem to vlastně bylo. Nechají se ovlivnit všeobecným míněním a slavným jménem režiséra. Ale co kdyby úplně to samé natočil třeba takový Uwe Boll? Ohodnotili by film stejně?!? Druhý typ diváka (já) se chce u filmu bavit, chce mít přehled, nechce se utápět v mysterióznu a je mu ukradené kdo to natočil. Když potom vidí něco tak šíleně zmateného a uspávajícího, nebojí se dát nejnižší hodnocení. Nač dávat jednu, dvě nebo tři hvězdičky? Když to shrnu: od začátku do konce jsem se nudil, bylo to divné, herci mě nezaujali, dvakrát jsem usnul, těšil se až bude konec. Takže pro mě je to prostě hnůj, odpad - hotovo. A nestydím se za to!	0
Famózní hudba. Nejlepší krimiseriál.	2
V té době nadčasová bomba. Tímhle si Cameron zajistil zbytek svého života; nyní si už bude vymýšlet co se mu zachce a nikdo nemůže říci ani píp.	2
Skoro-dokonalé završení vynikající trilogie. Ano, některé triky jsou viditelně digitální, začátek je trochu "pomalejší" a konec by potřeboval prodloužit, ale... Všechny tyto drobné nedostatky rádi odpustíte, protože Návrat krále vás totálně smete a zanechá ve vás takový zvláštní pocit, že právě končí něco výjimečného a neopakovatelného...	2
Na to, co opět vypotila slečna Irena "kritička" Hejdová, to Pavlátová, Issová a Mádl docela dobře ustáli...	1
divím se většině ostatních, že toto a jakékoliv dílo alberta pyuna komentují a hodnotí v obvyklých kategoriích, v nichž se ani zdaleka pyun nepohybuje a navíc o to asi ani v nejmenším nestojí... přesto tento film průměrný divák asi stěží rozdýchá, van damme každopádně otřesný jako vždy (to jeho totální neumění umí zamaskovat snad jen tsui hark:), přesně jako v komentáři falcora: béčko, ale s velkým B	1
Famózní hororově laděné drama jak po vizuální, tak po herecké stránce, v podání Petra Greenawaye. Divadelně pojatý příběh o restaurační nevěře, kterému vévodí herecký koncert Michaela Gambona jako zloděje Alberta, se odehrává během osmi dnů na půdě vyhlášené restaurace, jejíž šéfkuchař je pověstný svou kulinářskou improvizací, což ostatně divákovi ke konci dvouhodinové stopáže s přehledem předvede na vlastní oči. Do té doby je divák provázen velmi pomalou kamerou prostory restaurace přes barevné filtry, včetně červeného, které jej připravují na finální masakr, který stojí vskutku za to. Záběry kasajícího se Alberta střídají náznakové milostné hrátky jeho ženy se svým milencem a řádka lehce vulgárních výstupů Albertových nohsledů i přátel. I přes jednoduchost příběhu, minimalizaci počtu interiérů, ve kterých se příběh odehrává a jeho natažení do dvou hodinové stopáže, se divák nemá šanci nudit a vychutnává plnými doušky precizní filmařinu, která jde v dílku ruku v ruce s famózními hereckými výkony všech zúčastněných. Vše navíc umocňuje perfektní hudební doprovod dolaďující vkusně jednotlivé scény. K filmu nemám jedinou výtku a hodnotím jej zaslouženým plným počtem.	2
Jsem asi už těžce pošahaná oborem, který studuju, ale kdo četl Komenského Labyrint světa, nemůže si při tomto filmu na nebožtíka Ámose nevzpomenout... Road movie tak milá, hodná, laskavá, která se nápadně podobá příslovečnému mravenčímu pohybu made by naším spisovatelem... James marsden byl roztomilý, konečně film, ve kterém mi nějak výrazněji nevadí. Ten film byl zlatý, hodný, milý, vtipný, veselý, lehce šílený. Jsem nadšená!	2
Upřímně nevím, co si tomto filmu mám myslet. Mám rád filmy noir, ale tohle se podle mého k tomuto žánru ani nepřiblížilo. Ale pěkně popořadě… film začal zajímavě, schované peníze, kněz, který zabijí vdovy, ok. Jenže pak se do filmu začínají kupit WTF momenty (SPOILERY! ta matka byla opravdu tak zoufalá či vygumovaná, že pana kněze nevyhodila ihned? Hodný strejda najde její mrtvolu na dně řeky, ale nejde to ohlásit, protože se bojí, že by to hodili na něj? Proč? Měl snad on nějaký motiv? Pokud ano, je to ve filmu hodně dobře skryto. KONEC SPOILERŮ!) od kterých byl film jen horší a horší. Absolutně to dorazil závěr, který mi připomněl skvělý film It's a Wonderful Life (jestli to chtěl režisér hodit do kontrastu s první půlkou, ok, ale absolutně se to tam nehodilo a celý film to pro mě poslalo do kytek). Navíc všemi obdivovaný Robert mě opravdu neuchvátil, přišlo mi, že moc přehrává a ani samotná postava úlisného kněze mi nepřišla nijak zajímavá. Tenhle film měl natočit Alfred, pak by to byla podívaná, která by si zasloužila to umístění v různých žebříčcích. Takhle mi nezbývá než napsat, že absolutně nechápu, proč se z tohoto filmu stala taková klasika. Už dlouho mi hodina a půl nepřišla jako věčnost… Body dávám jedině za kameru a hudbu, která snímku dávala alespoň nějakou tu atmosféru. Ale jinak… bída s nouzí a to jsem hodně slušný a mírný. 40 %.	1
Nemůžu hodnotit film podle toho, že jsem na něj koukala s někým s kým mě vcelku bavil, protože vím, že samotná bych ho nejspíš nedokoukala. 2* za odkaz na Carrie.	1
Ta scéna v nacistickém muzeu byla dokonalá...Barbie:) ___ Skutečně vtipných scén je tu poskrovnu, herci průměrní a scénář popkornový. Najdou se lepší komedie. Mnohom lepší komedie. 5/10	1
Spolu s Hrami bez hranic kultovní pořady mého dětství:-)	2
Jak vůbec taková reality show může někomu zaměstnat mozek nechápu. Tohle nemá opravdu nic racionálního, nic zábavného a k pořádné reality show to má hodně daleko. Nechci urazit nikoho koho tohle zajimá a sleduje to, ale zkrátka nemám jediný logický důvod proč se na tohle dívat. Doufám, že se nedočkám dne, až bude většina národa takhle dementí i u nás v ČR aby si na tohle udělali čas a hleděli na tyhle stupidní odrhováky.	0
Jako dítě jsem byl na tom v kině v 80.letech a už tehdy se mi ty triky nějak nezdály :-)	1
(Kinovýdělky v ČR: 17 458 000 Kč, počet diváků v ČR: 864 000)	0
Tohle je takové nudné a jaksi bez nápadu. Chaplin párkrát zaperlí (ale jenom párkrát) a tím to všechno hasne. Na nízkou frekvenci humorných scének je to až moc dlouhé.	1
Jedna ze skvělých francouzských komedií, u které se člověk ani chvíli nenudí a baví se, až se za břicho popadá. Dá se vidět i opakovaně. 90%. Opět jsem se podíval 22.7.2012 a opět se skvěle bavil, asi na 85%.	2
Ne, americkým komediím fakt na chuť nepřijdu. Neříkám, že všechny gagy byly úplně pitomý, občas jsem se i usmál, ale ten závěr byl tak imbecilní... Opravdu je Amerika taková? Opravdu to je takové tupé stádo?	1
Každý díl mě určitě nebavil na 100% a wow efekt z dokonalé kamery a špičkových efektů byl po Ryanovi už taky pryč, ovšem jako celek působí Band of Brothers bezkonkurenčně. Jednoznačně nejkomplexnější a nejpůsobivější válečný projekt, který jsem měl možnost vidět.	2
Až na to, že se Bižit chová jako tlustá blbá kráva... blondýna... se to dá vidět. Prostě oddechovka.	1
(Hudební zážitek no. Uno: Arlo Guthrie - Coming to Los Angeles) Když jsem dala vale Rychlým šípům a začala si hledat jiné platonické lásky, hnutí hippies se mi zdálo jako "good way to go". Mír a lásku, komu by se to nelíbilo, taky jsem byla velká fanynka hudby 60. let (což tedy jsem stále). Nejvíc mě mrzelo, že jsem si tu "jejich" dobu nemohla prožít, omakat, odposlouchat na vlastní vlasy, ruce, uši. Teď tak nějak paradoxně čím víc toho o nich vím, tím míň bych to opravdu chtěla zažít a být jednou z půl milionu hlav v davu. To má být svoboda? --- A to mě ještě dovařily titulky na konci, kde k obvyklým heslům mír láska bla bla vyběhla i ekologie. Cha cha.	2
Thriller ze života lesní zvěře, jenž se vydává za pohádku pro děti.	2
Polovinu filmu, který rozhodně není hororem, člověk neví o čem vlastně příběh je. Když se chytne, tak ho začnou vyrušovat tragické herecké výkony, divný střih a režie. Vše korunuje nezkonale béčkový scénář/příběh. Není v tom nic, co by stálo za zapatování.	0
Mám výhrady: Jack Nicholson tu předvedl fantastický výkon, ale ne svůj nejlepší; Velkou sestru měla hrát jiná herečka a hlavně jinak; chtělo to více se držet knížky, která je prostě lepší než tento film... Ale přece nemůžu nedat 5 hvězdiček! :-) Protože i přes mé úvodní výhrady se to Formanovi moc povedlo a každé sledování mi přinese skvělý zážitek. 90%	2
tenhle večerníček jsem jako dítě milovala. vynikající hudba, skvěle ztvárněné postavičky a vtipně podané strázně z jejich života.	2
Díky metodě statických obrazů Jiřího Trnky a geniálnímu vyprávění Jana Wericha získává tento "animovaný film" úžasnou atmosféru, kterou si užívám při každém shlédnutí.	2
Velkoryse pojatá hugovská adaptace Bídníků (společnost Pathé tento román převáděla na filmové plátno od roku 1912 téměř pravidelně) R.Bernarda nechává své další následovnice v hlubokém stínu, počínaje robustním hereckým výkonem H.Baura v roli Jeana Valjeana, přes zachování všech důležitých postav včetně jejich vzájemných vztahů až po bravurní inscenování počátku revolučních událostí roku 1832 (na barikádách to pak už místy vypadá trochu strnule). Škoda, že tyto sekvence nestudoval O.Vávra, než se o něco podobného pokusil s chabým výsledkem ve finále své Filosofské historie. Jediným rušivějším momentem je přehrávání představitelky šestnáctileté Cosetty, zato holčička, která ji hraje jako osmiletou, vám možná vyrve slzu z oka.	2
Dlouho jsem se na ten film nechtěla koukat, kvůli debilnímu názvu, přestože mi bylo řečeno, že je to dobrý. Ale potom... odnesla jsem si ponaučení pro příště: "Nesuď, vole podle názvu"! ___Tak perfektní, pohodovou, milou, legrační, dojemnou komedii jsem opravdu nečekala. Depardieu je úplně k sežrání, až bych si ho poťačkala, blbouna.	2
"No mrsina, to je do kompostu to nejlepsi."	2
Kdybych neznala Hitchcockovu verzi, řekla bych, že je to průměrná romantická blbost. Protože ji znám, musím říct, že je to navíc drzost. Co si proboha myslel tvůrce tohoto braku, když vynechal to nejnapínavější a nejtajemnější z Rebečina příběhu? Že stačí, když hlavní hrdinka odhalí ňadra?	1
Nicholson chybí, ale Pfeiffer a DeVito to dost dobře maskují. Krásný příklad zcela nezkažené dvojky, která jde dokonale ve stopách předchozího dílu, ale zároveň je dostatečně svá, aby nenudila. Pro mě po jedničce nejlepší Batman a neumím si představit, že by mu tento status někdy Nolan sebral.	2
Nedomyšlený rádo by akční film plný chyb, které bijí do očí. Je normální dívat se do budovy ze satelitu z boku? atd. atd. Hlavní "hrdina" Stephen Baldwin celou dobu působil jako by byl na procházce, jen šel a šel, pak někoho zastřelil a to byl konec filmu. Hrůza, horší thriller jsem ještě neviděla.	0
Sice je to nějaký pátek, co sem tenhle film viděla, ale neustále mi vrtá hlavou, jestli to filmoví tvůrci mysleli vážně nebo jestli to měla být parodie.	0
... takový instantní thriller bez chuti a zápachu. Chtěl jsem dát slabší 3, ale ten závěr byl opravdu hloupoučkej ... 40%	1
Totálně přehrávají, i pornohvězda by se styděla za takové přehrávání !!!	0
Strhující mysteriózní atmosféra, skvěle zpracované prostředí amerického jihozápadu zmítaného krizí a především odvěký souboj dobra a zla. Velmi mě mrzí předčasné ukončení tohoto seriálu, ale není to můj jediný oblíbený seriál, který takto dopadl. ---== 95%==---	2
Celosvětově proslulý seriál, který asi nemusím nikomu připomínat. Je to nejdelé vysílaný seriál v historii. Jeden z mála amerických seriálů, který si umí udělat srandu z vlastního národu. Špičkový smysl pro humor a vynalézavost scénaristů je ucti hodná. Já dávám tomuto seriálu 99,9%	2
Opravdu silně debilní.	0
Velvet Goldmine je skrz naskrz přeceňovanej film. Možná mám zaujatej názor vůči homooblečkům, homopísničkám a homochování, což je dost pravděpodobný, a proto je tento komentář věnovanej všem budoucím i současným homofobům. Na Velvet Goldmine sem se chtěl především podívat kvůli Ewanovi McGregorovi, jehož jméno bylo hnusným komerčním tahem přesunuto na první pozici, a proto se zdá, že hraje hlavní roli, bohužel opak je pravdou - zařve divnou písničku, ukáže ptáka a prdel na jevišti a nechá se voprcat od Jonathana Rhys Meyerse, toť vše. Hlavní roli si teda zahraje ne tak ostřílenej herec Jonathan Rhys Meyers, abych mu nekřivdil, tak si to svý odehrál skvěle, hlavně homopostoje mu šly jedna báseň. Christian Bale v roli bejvalýho homoreportéra je asi ze všech nejlepší, když si zrovna nehoní nad fotkou Jonathana Rhyse Meyerse, tak se jeví jako fajn chlápek, ale jeho homominulost mu to trochu kazí. Co se týče homosongů, tak nebyly nejhorší, ale že bych při jejich poslouchání nějak jásal se říct nedá. Dost často sem zíval homonudou, takže to vidim takových 50 homoprocent.	1
Nova pořád jásala jakej je tohle hit, ale podle hodnocení většiny z nás to spíš vypadá na pořádnou sračku.	0
Opravdu moc dobrá one man show, která pokryje spousty témat. Bill Hicks se nebojí vyjadřovat drsně až nemorálně, ale o to v té show právě jde. Je potřeba to světu ukázat tak, jak se to děje. Právě tak nemorálně se totiž rozšiřuje špína a svinstvo po zemi. Úplně vidím, jak spousta lidí říká: to je strašný, není to vtipný, je to ubohej humor, bohužel většina těchto lidí právě vůbec nepochopila, o čem že to vlastně má celé být. Jinak některé skupině lidí tato show vyloženě nesedne. Life is just a ride. 90%.	2
"Say auf wiedersehen to your Nazis balls!" Geniální. Jestliže mi na Kill Bill vol.2 vadila přílišná ukecanost, tady jsem si dialogy opravdu užívala. Brad Pitt a jeho úžasná americká italština, Eli Roth a jeho "fuck a duck" a bezchybně obsazený Till Schweiger (nikdy bych nevěřila, že to právě o něm řeknu). Proč vlastně nemám Tarantina a Pitta ve své topce? A to mi chcete vážně tvrdit, že další Tarantinovo film přijde do kin až v roce 2014?	2
Filmová kalamita. Naprosto příšerná dvojka je diametrálně odlišná od docela dobrého prvního dílu. Christian Clavier má svůj scénář vyhrocený do absudna, přehrává, a nedá se na to koukat a není v tom sám. Chudák Jean Reno byl o poznání lepší, ale ani on nemohl v této francouzské komedii "amerického typu" zazářit. Pokud ste navíc viděli verzi s českým dabingem, kde Claviera jako bonus navíc dabuje uřvaný a zcela trapný Trávníček (časy dobře nadabovaného Hawkeyho, nebo Terrence Hilla jsou ty tam), jsou to ty největší mínusy naráz. Méně jak 10%.	0
Průměrně dobrý film. Pokud vezmu jako kriterium to, že u podprůměrného filmu se nudím, tak u "Legendy z Dogtownu" jsem se sice nenudil, ale že bych měl na co vzpomínat, o tom nemůže být řeč. Dávám tedy lehce nadprůměrné 3 hvězdy. Vykreslení postav nejde do hloubky a bouřlivé období 70. let je vylíčeno vlažně. Jediné, co se mi líbilo byly tahy na bazény, ve kterých se partička proháněla na svých prkýnkách. Nevím, nakolik si herci byli podobní s reálnými předlohami, ale kdyby se v šatně ateliérů hodili do gala, vznikla by z nich atraktivní partička typu Backstreet Boys. Bylo skutečně nutné vybrat samé hezouny bez pořádné jiskry? V ani jednom z nich nebylo nic ďábelského, žádná pořádná energie, která by mohla rozdmýchat novou vlnu. Čím dál víc si během psaní těchto řádků uvědomuji, že mi film kromě pár příjemných záběrů a náhledu na historii skateu nedal takřka nic. Takže nakonec hodnocení ořezávám na 2 hvězdy.	1
Hurá, hurá, konečně se po několikatýdenním čekání opět dočkali TV diváci tohoto velkofilmového skvostu. Kanada vždy dovedla špičkové filmy, stejně jako Bulharsko. Nejlépe v koprodukci. Ale koprodukce vzájemná, ta zákonitě musela opanovat filmový Parnas. Lahůdka. Originální děj, důmyslná kamera, vtipné, leč sofistikované dialogy, šaramantní kladný hrdina (dle zjevu rovněž nějaká koprodukční směska), bombastické speciální efekty (a pak, že zbytky rekvizit po nějaké dětské besídce nenaleznou další uplatnění), výtečná choreografie mácanců a ťafek. No, již se těším, až to budou opět opakovat.	0
Fenomenální. Je to takový koncentrát těch největších klišé z kriminálního žánru, který dohromady dává výbornou podívanou. Neliší se ani tak moc od ostatních, podobně zaměřených filmů, ale má zkrátka něco navíc. Největší podíl na tom má výborně obsazená dvojice hlavních hrdinů, včetně jejich filmových charakterů. Další díly série, přestože nepřišly už s ničím novým a nejsou pro mě lepší než "jednička", jsou pořád velmi povedené kriminálky. Pro mě je to typický příklad filmu, na který se člověk rád dívá znovu a znovu.	2
