Praha 10. června (ČTK) - Česká ekonomika je podle dnes zpřesněných výsledků stále ve velmi dobré kondici, shodují se analytici oslovení ČTK.	Ačkoli byl růst nejnižší od konce roku 2004, je podle analytiků hospodářství stále ve velmi dobré kondici, v následujícím období však bude nadále zpomalovat.	3.2222222222222223
Vyplývá to z předběžných výsledků, které dnes zveřejnil Český statistický úřad (ČSÚ).	Vyplynulo to z předběžných výsledků, které dnes zveřejnil Český statistický úřad (ČSÚ).	5.555555555555555
Zároveň podle něj nezrychlila dynamika investic do fixního kapitálu.	Praha 10. června (ČTK) - Česká ekonomika letos v prvním čtvrtletí meziročně vzrostla o 5,3 procenta.	1.0
I dnes provázejí papežův pobyt v Turecku protesty tureckých nacionalistů, v Istanbulu se demonstranti sešli na dvou místech.	Na 150 nacionalistů protestovalo především proti papežově návštěvě muzea Hagia Sofia, která je podle nich známkou toho, že si křesťanská církev dělá na tuto budovu nároky.	2.111111111111111
Ve funkci by měl nahradit Jiřího Langa, který požádal na začátku června o odvolání.	Koudelka nahradí současného ředitele Jiřího Langa, který na začátku června požádal o odvolání.	4.0
Podle amerických vyšetřovatelů se dopustil útoků na sociální sítě LinkedIn a Formspring a webové úložiště Dropbox.	"Tento ruský hacker porušil naše zákony.	1.8888888888888888
Vláda ale opakovaně oznámila, že azyl není na pořadu dne.	Uspořádání tohoto hlasování však není jisté, neboť berlínská vláda se k azylu pro Snowdena staví odmítavě.	3.111111111111111
Detonace si vyžádala také 30 zraněných, z nichž 17 bylo hospitalizováno.	Ministerstvo zdravotnictví dnes upřesnilo, že při explozi utrpěly zranění zhruba tři desítky osob; 17 z nich je hospitalizováno.	3.888888888888889
Přebytek obchodu s elektrickými zařízeními se pak zvýšil o 1,4 miliardy korun.	Vedle toho se o 1,4 miliardy zvýšil přebytek obchodu s elektrickými zařízeními.	5.555555555555555
Menšinové poštovní odbory vyhlásily na pondělí dvouhodinovou výstražnou stávku na podporu svého požadavku zvýšit mzdy o 2500 korun.	"Stávka v pondělí bude a podle výsledku pak rozhodneme i o konání protestu ve čtvrtek," řekl Dvorský ČTK.	2.111111111111111
"Data nepříznivě ovlivnilo hlavně meziroční snížení kladného salda obchodu s motorovými vozidly.	Nepříznivě se na tom opět podepsal obchod s auty.	3.4444444444444446
Předseda Senátu Milan Štěch (ČSSD) označil snahu STAN za kostrbatou a za "bouři ve sklenici vody".	Vyhoštění diplomatů podpořili předsedové ODS a ČSSD Petr Fiala a Jan Hamáček.	0.1111111111111111
Živel si vyžádal jednu oběť, z domovů a hotelů vyhnal několik tisíc lidí.	Oheň si zatím vyžádal jedinou oběť.	3.4444444444444446
Rekonstrukce je rozdělena na tři etapy, v první z nich stavbaři ode dneška pracují mezi křižovatkami s Trocnovskou ulicí a Orebitskou ulicí.	Rekonstrukce je rozdělena na tři etapy, do opravovaného úseku mohou pouze chodci.	3.2222222222222223
Přesné příčiny smrti inženýra má v Německu po převezení ostatků určit pitva.	Německá strana je o tom přesvědčena, i když tělo oběti bylo podle neoficiálních zdrojů nalezeno s průstřelem v těle.	1.1111111111111112
Ruské diplomaty vypoví mimo jiné i Spojené státy.	K vypovězení ruských diplomatů se připojily i další státy EU, mimo jiné Německo, Francie a Polsko, které vyhostily čtyři diplomaty.	2.2222222222222223
Dopravní podnik kvůli opravě Husitské ode dneška zrušil autobusovou linku 133, odklonil linku 175 z Rokycanovy přes Ohradu na sídliště Malešice a linku 207 přes Seifertovu ulici a Olšanské náměstí.	Špatně zaparkovaná auta budou odtažena a upraveno bude značení.	0.5555555555555556
Únosem dánského občana by islámští extremisté mohli vydírat Dánsko, které má v jihoafghánské provincii Hílmand 440 vojáků.	Únosem dánského občana by islámští extremisté mohli vydírat Dánsko, které má v jihoafghánské provincii Hílmand 440 vojáků.	6.0
Na kodaňské konferenci se nepodařilo dosáhnout světové dohody, která by stanovila, nakolik mají jednotlivé státy snižovat emise oxidu uhličitého.	Otázkou spolupráce s jinými světovými regiony při snižování emisí by se podle něj měl zabývat i únorový summit EU.	1.6666666666666667
Stovky lidí vystupovaly v ranní špičce z tramvají a vydaly se k hlavnímu nádraží pěšky, zjistil na místě zpravodaj ČTK.	Později Vítkovská informovala o tom, že radnice Prahy 3 společně s policií zvýší v souvislosti s opravou Husitské dohled a řízení dopravy v přilehlých ulicích.	0.5555555555555556
Pražská primátorka Adriana Krnáčová (ANO) v rozhovoru zveřejněném v sobotu na serveru  Novinky.cz uvedla, že Pražané jsou, co se týče dopravy, "trochu zpovykaní".	Pražská primátorka Adriana Krnáčová (ANO) v rozhovoru pro server  Novinky.cz v sobotu uvedla, že Pražané jsou, co se týče dopravy, "trochu zpovykaní".	5.222222222222222
Plánována je také schůzka s pravoslavným syrským metropolitou Filuksinosem Yusufem Cetinem a po něm pak s vrchním rabínem Turecka Isakem Halevou.	I dnes provázely papežův pobyt v Turecku protesty tureckých nacionalistů do nichž se ale oproti předpokladům zapojily jen desítky lidí.	1.0
Poklidné demonstrace ohlásila Florida, lidé protestovali například ve West Palm Beach, Fort Lauderdale nebo v Miami, ale také v hlavním americkém městě Washingtonu či v Nashville ve státě Tennessee.	Další demonstrace se o víkendu konaly například v San Francisku či Fresnu v Kalifornii, ve West Palm Beach, Fort Lauderdale nebo v Miami na Floridě, ale také v hlavním americkém městě Washingtonu či v Nashville ve státě Tennessee.	3.7777777777777777
Řecká největší opoziční Socialistická strana obvinila pravicovou vládu ze špatné koordinace operace.	Ohnivá clona měřila odpoledne přibližně deset kilometrů.	0.2222222222222222
Na výboru řekl, že Koudelka má podle něj dostatek profesních i lidských zkušeností pro to, aby mohl funkci ředitele BIS vykonávat.	Praha 14. července (ČTK) - Novým ředitelem Bezpečnostní informační služby (BIS) se pravděpodobně stane dlouholetý pracovník kontrarozvědky Michal Koudelka.	2.7777777777777777
Při domovní prohlídce policie našla mimo jiné předměty potřebné k výrobě nálože či deník, ze kterého vyplývalo, že střelec zamýšlel i krvavější útok, než byl ten v Dallasu.	Z nalezených důkazů je patrné, že se hlásil k černošskému nacionalismu.	0.8888888888888888
Kladné saldo obchodu s motorovými vozidly se v březnu meziročně snížilo o 4,9 miliardy, u obchodu s ostatními dopravními prostředky bylo proti loňskému březnu nižší o 2,2 miliardy a se stroji a zařízeními o 1,9 miliardy Kč.	Negativně se na výsledku zahraničního obchodu podepsalo také snížení kladného salda u obchodu s ostatními dopravními prostředky o 2,2 miliardy a se stroji a zařízeními o 1,9 miliardy Kč.	4.222222222222222
Sněmovní výbor dnes na jeho místo doporučil dlouholetého pracovníka BIS Michala Koudelku.	Jednomyslně jej dnes doporučil sněmovní bezpečnostní výbor.	2.3333333333333335
V prvním čtvrtletí 2008 se na zpomalení české ekonomiky nejvýrazněji podepsal podle analytičky Raiffeisenbank Heleny Horské "vládní batoh".	V prvním čtvrtletí se na zpomalení růstu nejvýrazněji podepsala opatření spojená s takzvaným "vládní batohem", míní analytička Raiffeisenbank Helena Horská.	4.777777777777778
Reálné čisté exporty by měly pozitivně přispět k celkovému růstu HDP, ale méně než se původně očekávalo," uvedl Miroslav Frayer z Komerční banky.	Údaje o růstu ekonomiky byly nižší, než očekávala Česká národní banka.	2.0
Dva pacienty, z toho jedno dítě, museli lékaři uvést do umělého spánku a na umělou plicní ventilaci.	Mezi vážně zraněnými byly i děti, dvě z nich museli lékaři uvést do umělého spánku a na umělou plicní ventilaci.	4.222222222222222
Koudelka členům výboru řekl, že chce, aby BIS byla pod jeho vedením apolitická, profesionální, striktně jednala podle zákona a byla okamžitě schopna reagovat na hrozby, které před Českou republikou mohou stát.	"Doufám, že služba bude pod mým vedením minimálně tak úspěšná jako pod vedením pana ředitele Langa," řekl Koudelka.	1.8888888888888888
"Myslím si, že je důležité, aby BIS zůstala profesionálním sborem, aby zůstala sborem, který je zcela nadstranický, není součástí žádných politických bojů," poznamenal premiér.	Chce, aby BIS byla pod jeho vedením apolitická, profesionální, striktně jednala podle zákona a byla okamžitě schopna reagovat na hrozby, které před Českou republikou mohou stát.	3.5555555555555554
"Vzhledem k rozsahu krize na Haiti se soustředíme na to, jak vypadá situace s pomocí Haiťanům, aby se vyrovnali s následky této tragédie," řekl o jednání s Fischerem Van Rompuy.	Přesto ji za "nedostatečnou aktivitu" nedávno v Praze zkritizovali prezidenti ČR a Polska Václav Klaus a Lech Kaczyński.	1.3333333333333333
Kábul 25. července (ČTK) - Afghánské radikální hnutí Taliban zabilo jednoho z 23 jihokorejských rukojmích, které jeho ozbrojenci unesli minulý týden.	Kábul 25. července (ČTK) - Příslušníci afghánského radikálního hnutí Taliban dnes zastřelili jednoho Jihokorejce drženého jako rukojmí.	4.888888888888889
S Klausem se Van Rompuy setká dnes odpoledne.	Schůzka na Hradě podle Klause nemohla na jeho kritických názorech na EU nic změnit a tyto otázky prý neměla ani řešit.	0.6666666666666666
U obchodu s ropou a zemním plynem, jehož výsledek kladně ovlivnil bilanci zahraničního obchodu, se meziročně snížil schodek o 1,8 miliardy korun a u obchodu s chemickými látkami o 1,6 miliardy.	O miliardu se pak prohloubil deficit bilance obchodování s koksem a rafinovanými ropnými produkty.	1.3333333333333333
Přesto ji za "nedostatečnou aktivitu" nedávno v Praze zkritizovali prezidenti ČR a Polska Václav Klaus a Lech Kaczyński.	Přesto ji za "nedostatečnou aktivitu" nedávno v Praze zkritizovali prezidenti ČR a Polska Václav Klaus a Lech Kaczyński.	6.0
Londýn 7. listopadu (ČTK) - Informace zveřejněné Edwardem Snowdenem způsobily škody a ohrozily britské zpravodajské operace.	Podle šéfa britské rozvědky MI6 Johna Sawerse způsobily Snowdenovy informace "škody a ohrozily naše operace".	4.222222222222222
Oznámil to dnes ve zpřesněném odhadu Český statistický úřad.	ČSÚ dnes revidoval předchozí údaje o růstu ekonomiky.	1.5555555555555556
Prosazuje, aby se přidávalo všem důchodcům stejně.	Praha 28. února (ČTK) - Zástupci hnutí ANO dnes jednali s představiteli ČSSD, komunistů a SPD o druhém pokusu sestavit vládu s důvěrou poslanců.	0.2222222222222222
"Růst české ekonomiky tak oproti uplynulým třem letům zpomalil, když hlavním důvodem snížení dynamiky HDP bylo výrazné zpomalení spotřebitelské poptávky domácností způsobné zejména zvýšením inflace," uvedl Holub.	V prvním čtvrtletí se na zpomalení růstu nejvýrazněji podepsala opatření spojená s takzvaným "vládní batohem", míní analytička Raiffeisenbank Helena Horská.	1.5555555555555556
Berlín chce s Washingtonem vyjednat novou dohodu o spolupráci tajných služeb, která by v budoucnu zabránila opakování současné aféry.	Kvůli odposlechové aféře se má 18. listopadu mimořádně sejít dolní komora německého parlamentu, která by měla jednat o tom, zda Berlín poskytne azyl bývalému pracovníkovi NSA Edwardu Snowdenovi, jenž kauzu rozpoutal.	1.4444444444444444
Celkový účinek Snowdenových odhalení práci britských tajných služeb v budoucnosti výrazně ztíží, řekl Lobban.	Účinek Snowdenových odhalení práci britských tajných služeb v budoucnosti výrazně ztíží, prohlásil šéf britské obdoby NSA.	4.777777777777778
"Výsledek konference byl spíše zklamáním pro unii, která do přípravy tohoto setkání mnoho investovala," řekl Van Rompuy.	Fischer s Van Rompuyem také zhodnotili dopady neúspěšné konference o změnách klimatu, která se konala loni v prosinci v Kodani.	2.7777777777777777
Je třeba překonat neúspěch, kterým byla prosincová ekologická konference v Kodani, uvedli český premiér Jan Fischer a evropský prezident Herman Van Rompuy, který je dnes na návštěvě v Praze.	Fischer s Van Rompuyem také zhodnotili dopady neúspěšné konference o změnách klimatu, která se konala loni v prosinci v Kodani.	3.2222222222222223
Praha 10. června (ČTK) - Dnešní údaje Českého statistického úřadu o růstu hrubého domácího produktu za první čtvrtletí byly nižší, než očekávala Česká národní banka (ČNB).	Hrubý domácí produkt v zemích EU 27 vzrostl v prvním čtvrtletí podle odhadu Eurostatu ze 3. června meziročně o 2,5 procenta, z toho v Eurozóně o 2,2 procenta.	1.2222222222222223
Praha 12. března (ČTK) - Vedení Prahy 3 kritizuje kvůli dnešnímu uzavření Husitské ulice postup magistrátu a Technické správy komunikací (TSK).	Praha 12. března (ČTK) - Začínající oprava Husitské ulice v Praze 3 dnes zkomplikovala automobilovou i městskou hromadnou dopravu na Žižkově, zejména v úzké Seifertově ulici.	2.7777777777777777
Praha 26. března (ČTK) - Prezident Miloš Zeman uložil šéfovi Bezpečnostní informační služby (BIS) Michalu Koudelkovi, aby BIS pátrala po tom, zda byl na území Česka vyvíjen nebo skladován jed novičok.	"Rusové překročili veškeré hranice, když řekli, že jedovatá látka novičok mohla pocházet od nás.	1.7777777777777777
"Je otázka, jestli my tuto vládu budeme podporovat za jakoukoli cenu.	Na jedné chtějí probrat personální politiku premiéra Babiše, druhá by měla přinést usnesení, které omezí činnost vlády bez důvěry, jak navrhli občanští demokraté.	0.8888888888888888
Zemřela žena, která jela v mikrobuse, dalších 21 lidí bylo zraněno.	Jeden člověk tam zemřel a 11 se zranilo při kolizi autobusu, který při průjezdu zatáčky dostal smyk.	1.2222222222222223
TSK postupovala v souladu s požadavky Prahy 3 a součástí projektové dokumentace byla i architektonická studie rekonstrukce Husitské a Koněvovy, kterou si nechala zpracovat v roce 2016 právě Praha 3," uvedla mluvčí TSK Barbora Lišková.	TSK postupovala v souladu s požadavky Prahy 3 a součástí projektové dokumentace byla i architektonická studie rekonstrukce Husitské a Koněvovy, kterou si nechala zpracovat v roce 2016 právě Praha 3," uvedla mluvčí TSK Barbora Lišková.	5.888888888888889
V letošním roce ekonomové očekávají zpomalení růstu HDP až na čtyři procenta.	Analytici většinou odhadují letošní růst HDP na čtyři až pět procent.	2.6666666666666665
Praha 28. února (ČTK) - Sociální demokraté budou pro svou případnou účast ve vládě po ANO požadovat písemnou záruku, že je větší koaliční partner nebude v kabinetu přehlasovávat.	Sociální demokraté chtějí svou případnou účast v kabinetu podmínit písemnou zárukou, že je větší koaliční partner nebude přehlasovávat.	5.222222222222222
Iain Lobban, šéf tajné služby GCHQ, prohlásil, že teroristické skupiny po Snowdenových odhaleních změnily své jednání.	"Kolem některých teroristických skupin jsme zaznamenali diskuse, jak se vyhnout některým věcem, které nyní považují za svá slabá místa," uvedl Lobban s tím, že tyto skupiny se přesunují k jiným "komunikačním souborům".	2.7777777777777777
Špatně zaparkovaná auta budou odtažena a upraveno bude značení.	TSK se chystá rozmístit další značky do větší vzdálenosti od uzavírky, aby tak odvedla tranzitní dopravu z problematické lokality na jiné trasy.	0.6666666666666666
Australský investor by mohl začít s hlubinnou těžbou v Krušných horách v roce 2022.	Australský investor by mohl začít s hlubinnou těžbou v Krušných horách v roce 2022.	5.111111111111111
Názor na to zatím není možné mít, protože existují varianty možných kapitálových účastí," dodal Hüner.	Variant kapitálových účastí je podle něj několik, nevyloučil ani účast státní firmy Diamo.	2.888888888888889
Všechno podle ní není ideální, ale cizinci jsou prý v Praze šťastní, že mají dopravu, jakou mají.	Všechno podle ní není ideální, ale cizinci jsou prý v Praze šťastní, že mají dopravu, jakou mají.	6.0
Stav jednoho muže je podle lékařů kritický.	Tragická bilance se ale pravděpodobně ještě zvýší: stav jednoho ze zraněných je označován za kritický a slovenské úřady stále pohřešují pět osob.	2.6666666666666665
Praha 14. července (ČTK) - Sněmovní bezpečnostní výbor dnes jednomyslně doporučil na nového ředitele Bezpečnostní informační služby (BIS) jejího dlouholetého pracovníka Michala Koudelku.	Jednomyslně jej dnes doporučil sněmovní bezpečnostní výbor.	3.5555555555555554
zavítal v roce 2001 do mešity v Sýrii.	zavítal v roce 2001 do mešity v Sýrii.	6.0
25. května 2012 - Na železničním přejezdu v Třešti na Jihlavsku se srazil autobus s drážní drezínou.	Nehoda se stala kolem 16:00 na silnici číslo 240, autobus jel podle policie od Prahy.	1.6666666666666667
Podle ekonomů ale existuje silné riziko, že HDP bude revidován směrem dolů, protože březnová data z reálné ekonomiky byla velmi slabá.	Za celý letošní rok počítáme se zvýšením HDP o 4,7 procenta," uvedl hlavní ekonom Patria Finance David Marek.	1.7777777777777777
Dodal, že záruku by strana chtěla písemně.	Dodal, že záruku by strana chtěla písemně.	5.666666666666667
Německá strana je o tom přesvědčena, i když tělo oběti bylo podle neoficiálních zdrojů nalezeno s průstřelem v těle.	Podle některých názorů střela mohla být vpálena do mrtvého, aby tak Taliban potvrdil své tvrzení, že uneseného zabil, a aby zdůraznil vážnost svých požadavků.	1.7777777777777777
Česká pošta zaměstnává přes 30.000 lidí, z toho víc než 90 procent je v provozu a obchodu.	Česká pošta zaměstnává přes 30.000 lidí, z toho víc než 90 procent je v provozu a obchodu.	6.0
"Kolem některých teroristických skupin jsme zaznamenali diskuse, jak se vyhnout některým věcem, které nyní považují za svá slabá místa," uvedl Lobban s tím, že tyto skupiny se přesunují k jiným "komunikačním souborům".	Vedoucí další britské tajné služby GCHQ Iain Lobban během dnešního slyšení ve zpravodajském výboru londýnského parlamentu dodal, že teroristické skupiny na Blízkém východě a v Afghánistánu po Snowdenových odhaleních změnily své jednání.	2.5555555555555554
Po jeho uhašení práci záchranářů komplikovala skutečnost, že bylo nutno ochlazovat asi 3000 dělostřeleckých granátů, u kterých hrozily další exploze.	Poté práci záchranářů komplikovala skutečnost, že bylo nutno ochlazovat asi 3000 dělostřeleckých granátů, u kterých hrozily další exploze.	4.888888888888889
Původní informace, že vybuchl muniční sklad firmy, se nepotvrdily.	"Uskladněná munice je naprosto v pořádku," sdělil Packa.	2.111111111111111
Česká ekonomika letos v prvním čtvrtletí meziročně vzrostla o 5,3 procenta.	HDP za celý letošní rok zřejmě zpomalí až ke čtyřem procentům, a to kvůli vysoké inflaci omezující spotřebu domácností.	1.6666666666666667
"V krajním případě by byl zakázán vjezd autům do Seifertovy ve směru do centra.	Podle Vítkovské je možné, že bude například změněn směr v některých jednosměrkách, v krajním případě bude zakázán vjezd autům do Seifertovy ve směru do centra.	3.5555555555555554
Van Rompuy řekl, že EU se při přípravě dokumentu musí oprostit od současné hospodářské krize a soustředit se na diskusi o dlouhodobých prioritách.	Při diskusi se evropské země podle něj musí oprostit od současné hospodářské krize a soustředit se na diskusi o dlouhodobých prioritách.	3.7777777777777777
Firma má už všechna povolení k těžbě.	Povrchově chce těžit lithium u Cínovce také společnost Cínovecká deponie, kterou ovládá investiční skupina RSJ kolem miliardáře Karla Janečka.	1.3333333333333333
Místní obyvatelé se na řadě míst snažili čelit plamenům sami.	Na pomoc bylo povoláno rovněž asi 200 policistů; pomáhaly také desítky místních obyvatel, kteří se pokoušeli zachránit před zkázou své nemovitosti.	2.888888888888889
Podle středočeské policejní mluvčí Moniky Schindlové zemřela dvaadvacetiletá řidička superbu, který se s autobusem srazil, a dva lidé z autobusu.	V autobuse zahynul řidič a jeden cestující.	2.6666666666666665
A pokud se poště nedaří, měly by se snížit i odměny managementu, dodal.	Takže jestli se poště nedaří, tak by si měli snížit příjmy," uvedl dále Babiš.	3.0
Naopak kladný vliv na celkovou bilanci měl výsledek obchodování s ropou, zemním plynem a chemickými látkami.	O miliardu se pak prohloubil deficit bilance obchodování s koksem a rafinovanými ropnými produkty.	1.4444444444444444
McClatchy cituje v této souvislosti bývalého žalobce v kauze Watergate Nicka Akermana, podle něhož o možné důležitosti Nikulina pro americké vyšetřování svědčí zejména to, jak důrazně Rusové bojovali o Nikulinovo vydání do vlasti.	Podle Schapira po Nikulinově zatčení "Rusko rychle podalo vlastní falešnou žádost o vydání ve snaze, aby byl poslán zpět do Moskvy".	2.0
Ranní mše připadla symbolicky na den svatého Ondřeje, patrona pravoslaví.	Ranní mše připadla symbolicky na den svatého Ondřeje, patrona pravoslaví.	6.0
Stav jednoho muže je podle lékařů kritický.	V kritickém stavu se nachází muž, který utrpěl poranění hlavy a nohou a který je podle dnešních zpráv v umělém spánku.	4.111111111111111
Němeček, kterého v únoru odvolal nynější ministr zdravotnictví Adam Vojtěch (ANO), k tomu ČTK řekl, že žádná nemocnice nemůže dělat všechno.	Audit zadala poté, co ministr zdravotnictví Adam Vojtěch (za ANO) odvolal v únoru z funkce tehdejšího ředitele, bývalého ministra zdravotnictví za ČSSD Svatopluka Němečka.	2.3333333333333335
Strategie zároveň musí být srozumitelná pro obyčejné lidi, a ne jen pro ekonomické analytiky.	Bývalého belgického premiéra Van Rompuye vybrala EU do svého čela na summitu loni v listopadu.	0.1111111111111111
Přebytek zahraničního obchodu Česka v březnu meziročně klesl o šest miliard na 18,7 miliardy korun.	Zahraniční obchod Česka se státy Evropské unie skončil přebytkem 60,7 miliardy korun, meziročně tak byl o šest miliard nižší.	2.0
Funkce se oficiálně ujal 1. ledna.	Van Rompuy se oficiálně ujal funkce 1. ledna.	3.6666666666666665
Tím, že nebude kandidovat, se chce ale vyhnout interpretacím, že si jako miliardář chce hnutí STAN koupit a po vzoru Andreje Babiše (ANO) vstoupit do politiky.	Podnikatel to zdůvodnil tím, že nechtěl působit dojmem miliardáře, který si STAN koupil.	3.7777777777777777
Zraněno bylo osm cestujících a strojvůdce vlaku.	Vrtulník s termovizí propátrává okolí a hledá případné další zraněné cestující.	1.4444444444444444
